application_id,Predicted Probability
51898672,0.19243067674213457
51898695,0.2059116882287113
51898704,0.21760655764605716
51898788,0.30632283250882847
51899593,0.10180077888160428
51899814,0.12988460834345578
51900629,0.08014010357189498
51900975,0.22559101307718707
51901031,0.13274376593652348
51901464,0.17491455478399845
51901870,0.3741788563540091
51902209,0.1239406939722794
51902215,0.27260748956295394
51902243,0.13843472861668626
51902305,0.24343530106316819
51902317,0.10575466386699668
51902796,0.19518390504504024
51902845,0.10580671482985475
51902903,0.15713489650093818
51903594,0.1981349646051065
51903653,0.18640773891191506
51904068,0.09902486076329046
51904579,0.2825030126915544
51904612,0.23448780956587387
51904753,0.20380910943728295
51905505,0.17919010591150042
51905671,0.40239378533849796
51906172,0.09985477590583251
51906203,0.18562391415138946
51906273,0.0844010382196497
51906665,0.08325119871854464
51906684,0.09676661158536384
51907001,0.11033802618908488
51907018,0.3596368864105629
51907157,0.2229374930422324
51907427,0.22932614225627002
51908073,0.19145389110544228
51908080,0.11337666179676631
51908099,0.08325119871854464
51908214,0.2093691868621139
51908752,0.4202909097117237
51908770,0.09396968301210755
51908818,0.21181110799720684
51909113,0.30581003734892065
51909205,0.14693858993243616
51909446,0.09676661158536384
51909448,0.17984958152448696
51909479,0.24173320246253774
51909519,0.07784570503025914
51909610,0.27418314814418404
51909749,0.15427298922500746
51909840,0.3151977800489511
51909867,0.4557061796897241
51909911,0.08249593720203689
51910431,0.15454231604317945
51911167,0.16920557728017635
51911275,0.4071082725310432
51911729,0.22420527086502548
51911996,0.26150336471859975
51912597,0.09624768237006419
51912760,0.20400615659687693
51912790,0.09819534461588408
51912861,0.19732026525893065
51913072,0.26368363567211534
51913191,0.17991851008439674
51913342,0.13843472861668626
51913530,0.17830239183866076
51913940,0.46570392284103995
51914167,0.158376238264728
51914465,0.15718918604083815
51914680,0.1946963079182387
51914817,0.4180945851946015
51916264,0.1345965231675703
51916376,0.2542871575463352
51916931,0.15946654211261319
51917124,0.15317432580158807
51917864,0.12419228567906695
51918480,0.30945205968197753
51918610,0.25885032094658267
51918714,0.11917578842223654
51918821,0.2691703253300716
51919206,0.35841846179590225
51919542,0.12142237007727967
51919637,0.16094994909597976
51919799,0.26042564609676055
51919815,0.17433544904570641
51919876,0.1487425176120582
51920594,0.2140602651611527
51920672,0.24414709158397682
51920812,0.27035927036572843
51920881,0.15322559894639784
51920908,0.28030784574711876
51921043,0.2606410961626388
51921058,0.17433978670340003
51921579,0.24256645239374175
51921732,0.268302313925672
51921779,0.20380910943728295
51921805,0.1239406939722794
51921922,0.26987869036691914
51922271,0.06769415414648401
51922369,0.19053524986603107
51923016,0.27880788824476316
51923180,0.43730670096939583
51923344,0.3089344447431233
51923418,0.10347304826304064
51923499,0.119143166472422
51923560,0.1505546627609086
51923892,0.3625015766186074
51923933,0.3279327997488404
51924153,0.2515514941145485
51924493,0.19241706616094212
51924540,0.1860890310377913
51924688,0.35286307022925917
51924738,0.18123114564157378
51924898,0.1887311587028975
51924924,0.18923867681710804
51925014,0.11230015563238786
51925117,0.21738728677884947
51925145,0.32137548437969493
51925178,0.19123620705849972
51925653,0.13597070567416442
51925955,0.3189445165330672
51926060,0.1842050202487465
51926577,0.17851789938593352
51926669,0.12371785053610661
51926681,0.20576979844898233
51926709,0.2507303534605467
51926990,0.12396106037617738
51927358,0.3895003051869574
51927609,0.22257261363351022
51928182,0.13240271911293547
51928254,0.10935137803304898
51928520,0.07648249166266344
51929292,0.25450045923659587
51929383,0.1867341085555348
51929749,0.09274505891084187
51930392,0.2717368004117401
51931234,0.12994038742571168
51931321,0.15349450613457308
51931471,0.13235034934356488
51932007,0.10821945991113224
51932298,0.19376351839908948
51932379,0.28579513078770064
51932799,0.09536439933229567
51932832,0.25277963091866856
51933208,0.0856558213384426
51933680,0.1922132119575182
51933690,0.18921754785207803
51933775,0.20242562767173058
51933829,0.10723079418785957
51933873,0.37371734988306693
51934182,0.1631228783533639
51934371,0.20958233917466762
51934388,0.09948084805280104
51934486,0.3627796314564248
51934614,0.23117617214049732
51934885,0.18866858789237967
51935206,0.21477182912187803
51935341,0.19097905987766348
51935469,0.1983739010307528
51935759,0.12055664092295228
51935830,0.31027957264712547
51935941,0.23404382722779832
51936920,0.1842050202487465
51937092,0.1734368867976137
51937096,0.11453598654329537
51937277,0.09426759994208413
51937333,0.42052726884661107
51937349,0.40858438781794293
51937361,0.2310503596835078
51938425,0.0850768257235677
51938490,0.12474811725740764
51938981,0.40889939640588313
51939154,0.3520685550694929
51939492,0.17071912602461245
51939934,0.1722338025426133
51939979,0.1275738141588379
51940002,0.3160686566233607
51940076,0.5450626201546831
51940313,0.24570067964352474
51940591,0.4303446442936239
51940693,0.2685136281418448
51940935,0.15221910844354414
51941299,0.0801828657193406
51941516,0.2059116882287113
51941697,0.10262656151901149
51941941,0.09675425392984396
51942344,0.1837302610966822
51942507,0.10622526377697838
51943068,0.2310503596835078
51943148,0.14453699169149306
51943497,0.4572284739798505
51943593,0.20380910943728295
51943674,0.15347225943184115
51943747,0.20988929576427834
51944154,0.10001670054900981
51944214,0.21750675728475974
51944263,0.3015771042109506
51944289,0.0759603523459207
51944954,0.1345965231675703
51945048,0.1730054835483845
51945496,0.1968651103957526
51945541,0.24118610586619568
51945667,0.14812584451692357
51945984,0.5416346723687919
51946605,0.3973882195874968
51946755,0.20358355476512296
51947073,0.12474811725740764
51947132,0.22559101307718707
51947282,0.13843472861668626
51947351,0.1693251469174761
51947604,0.09659264359130508
51948484,0.37512774735861637
51948996,0.2409960450747693
51949024,0.09256914970290457
51949220,0.12371785053610661
51949294,0.12143742665540666
51949514,0.32940562613551805
51949667,0.39916537020531584
51950351,0.34023984065818835
51950650,0.09062021175155477
51951041,0.24343530106316819
51951070,0.07648249166266344
51951071,0.09797215953804117
51951080,0.1867837391035078
51951204,0.43867308018874146
51951806,0.41478002928189905
51952604,0.13364450552802318
51952712,0.09821717604739956
51952835,0.14618234486687975
51953022,0.2409960450747693
51953142,0.23235359712091735
51953176,0.20164376116044877
51953275,0.1692554561062512
51953480,0.12130725054800781
51953763,0.31381203269063496
51953788,0.19203845655656385
51953959,0.34023984065818835
51954023,0.09948084805280104
51954568,0.283267980578416
51954663,0.3006322004904664
51954828,0.10465310975354565
51954837,0.21167173413412357
51955276,0.12530393473999032
51955317,0.06392912327225386
51955688,0.39854735611316905
51956369,0.16362282041607126
51956487,0.10058384365230189
51956801,0.36439455131817516
51956917,0.33380807942156476
51957265,0.2954692193399195
51957600,0.23235359712091735
51957626,0.38375977896069374
51957676,0.3157654801051027
51958182,0.21181110799720684
51958362,0.2209053500542168
51958476,0.2502652423110561
51958768,0.16680895202357238
51959436,0.15956309535374016
51960029,0.16815814779534255
51960031,0.21089312619311745
51960313,0.22932614225627002
51960848,0.139521971198793
51961042,0.2929436855531015
51961295,0.2178832879067922
51961756,0.12887624065967804
51961896,0.15878662724827153
51962064,0.13226010921089834
51962140,0.1275738141588379
51962241,0.3627097285924319
51962299,0.24143304369270838
51962323,0.27791949207206423
51962370,0.08876760518741753
51962448,0.16520279446939184
51962450,0.3184194375657031
51962867,0.5309984562966096
51963007,0.08957467903775289
51963113,0.11205296526237102
51963302,0.19225037312884127
51963321,0.19831883983740528
51963389,0.19091591919238232
51963641,0.28234541500080684
51963648,0.30945205968197753
51963737,0.25210343487739645
51963974,0.31557975051874726
51964492,0.20889620526171696
51965062,0.33380807942156476
51965187,0.243940063453091
51965202,0.15732971829214096
51965248,0.2415483780816772
51965395,0.41042143161847616
51965485,0.33307209477394645
51966021,0.15205149783210037
51966289,0.26966035206311884
51966292,0.14633930390390845
51966359,0.18698502882432294
51966370,0.1524000449216791
51966376,0.17769520323298535
51966516,0.24635276330486588
51966662,0.13843472861668626
51966753,0.4039649473815813
51967079,0.1239406939722794
51967332,0.21470290976950107
51968022,0.23117617214049732
51968099,0.137598994926401
51968181,0.20086184519920783
51968188,0.08784711468191993
51968396,0.09754989355947918
51968505,0.13794051363171103
51968508,0.261987300226632
51968715,0.40480808285254055
51968803,0.32894867342136885
51968958,0.2914100828261919
51969115,0.21159550703595273
51969353,0.09948084805280104
51969426,0.2932409436302924
51969516,0.21570702156686372
51969785,0.22987943782323228
51969790,0.4070501307960558
51969795,0.10179212598330886
51969850,0.19015421734762653
51970025,0.16094994909597976
51970159,0.2059116882287113
51970825,0.1168907521938295
51970869,0.40858438781794293
51970955,0.12142237007727967
51971117,0.180345413647
51971208,0.09695386581541872
51971674,0.14380363727555318
51971873,0.28944269763276126
51971894,0.29643527254006424
51972107,0.07652952590866641
51972239,0.2188662181527891
51972452,0.32137548437969493
51973101,0.06722764453589909
51973207,0.2718471947400084
51973236,0.18074230674307493
51973422,0.17282139753624548
51973527,0.15946654211261319
51973618,0.2798931477924892
51973686,0.18561408768482368
51973857,0.2914100828261919
51974054,0.106174050862735
51974249,0.125994451357414
51974345,0.33112388021169625
51974380,0.32263376040730296
51974598,0.20058146028602372
51975173,0.18874167611758225
51975431,0.15235022916950244
51975476,0.1482539956866244
51975954,0.10543381827568966
51976698,0.26188630797497786
51976720,0.09018126789393875
51976755,0.24363197354103333
51976967,0.27794468480507095
51977134,0.3097003121876338
51977307,0.32587857905756645
51977340,0.18866858789237967
51977418,0.09821717604739956
51977703,0.22013665048234263
51977808,0.14147194132961277
51977846,0.27672304916942564
51977879,0.26369448657010996
51978141,0.2242791000643589
51978230,0.1765623272932942
51978274,0.20438174212793633
51978511,0.25450045923659587
51978529,0.11667805216236575
51978662,0.2270521140564901
51978903,0.17988780957364137
51978913,0.1992430395222799
51978951,0.32137548437969493
51979134,0.16334340328853783
51979170,0.2957270522984098
51979652,0.180345413647
51979952,0.19415946522876987
51980248,0.11556680702352758
51980324,0.15205149783210037
51980362,0.2213878892785612
51980428,0.17213991062866968
51980826,0.10935137803304898
51980957,0.3089344447431233
51981272,0.34023984065818835
51981787,0.45447884655968146
51982319,0.21602381405457707
51982562,0.27260748956295394
51982759,0.10853741754894287
51982772,0.243940063453091
51982926,0.20378467566666467
51983188,0.32137548437969493
51983356,0.09540744919323192
51983588,0.12474811725740764
51983667,0.2409960450747693
51983711,0.40889939640588313
51983733,0.09902486076329046
51984035,0.13111452769568324
51984435,0.14161830036639655
51985093,0.19736085491472133
51985110,0.5459917693799988
51985305,0.1338131480132589
51985435,0.22754167891814597
51985562,0.10321812425112421
51986115,0.13226010921089834
51986395,0.18475105171514225
51986410,0.21978691652786772
51986533,0.1375944077137441
51986726,0.16272976120402508
51986841,0.22997398452801368
51987090,0.33216104622081727
51987343,0.2106390868757784
51987354,0.24569770333708238
51987402,0.2340167905379438
51987461,0.32137548437969493
51987489,0.49737057872755236
51987542,0.1149592794290541
51987691,0.14595338683790948
51987705,0.14832103797243118
51988023,0.2914100828261919
51988068,0.3296156385720939
51988186,0.13479464117012097
51988229,0.09528837640857664
51988502,0.12756328171587455
51988509,0.13460088539908802
51988589,0.2383018550976527
51988611,0.1631228783533639
51988648,0.24144940485072852
51988806,0.09274505891084187
51988858,0.19338814668107918
51989156,0.2796188414001185
51989357,0.3086948372903875
51989763,0.2798931477924892
51989802,0.17949654380015218
51990009,0.2091676784029821
51990089,0.11761305034373633
51990166,0.24955995249366253
51990231,0.32213126240862316
51990242,0.16371470582709402
51990384,0.23627921363720572
51990589,0.15987747796653018
51990865,0.11378606764706042
51990945,0.16519068313940785
51991151,0.18496473489775203
51991402,0.21782029593365937
51991898,0.13362468164157898
51992011,0.31027957264712547
51992037,0.19340456296303166
51992250,0.2071268637025832
51992289,0.0831958996001073
51992641,0.12439386118106434
51992642,0.12847096652415724
51993104,0.2158422910889942
51993222,0.20409501206910083
51993458,0.26736724558730934
51993657,0.2832392272025619
51993770,0.1239406939722794
51993808,0.2137977782673881
51993811,0.3143955441813371
51994233,0.24174489698859594
51994478,0.41750085886616395
51994536,0.1780624992808015
51994609,0.11131726000114604
51994646,0.1075438261447741
51994674,0.3714663814890383
51994813,0.256380980760962
51995081,0.10767639070740871
51995106,0.15732971829214096
51995420,0.1179780812514078
51995534,0.10180077888160428
51995666,0.16366677943549343
51995819,0.06769415414648401
51995910,0.17213991062866968
51996311,0.2798931477924892
51996831,0.09881850115181376
51997032,0.16782664637179373
51997054,0.32089464977244936
51997130,0.2619151452220477
51997298,0.11074605130691571
51997537,0.2188662181527891
51997653,0.10618745869281508
51997807,0.10687985234574104
51998064,0.2696212541594904
51998078,0.26254671599666335
51998179,0.12103773372132376
51998253,0.25450045923659587
51998506,0.2871656537732294
51998671,0.16354090183819447
51998904,0.22614294116200992
51999284,0.21570702156686372
51999296,0.16046464413402414
51999343,0.3083864099271186
51999492,0.25136268156489405
51999662,0.15141397129627632
51999754,0.0844010382196497
51999764,0.14330733391382697
51999808,0.09624768237006419
51999919,0.14453699169149306
51999930,0.4440339743596749
52000039,0.15322559894639784
52000725,0.22228328196495833
52000975,0.13343494460418856
52001080,0.16489931934518873
52001158,0.32137548437969493
52001226,0.09399914956542091
52001296,0.24090056288277828
52001471,0.22441236729587485
52001762,0.2013931564516941
52001802,0.2093691868621139
52002036,0.13863407119997312
52002251,0.25277868233570205
52002517,0.14362250367154544
52002876,0.3561212730350844
52002888,0.15322559894639784
52002949,0.15312365722558363
52003127,0.16705456161744844
52003140,0.27192129391997955
52003249,0.1636861179677148
52003285,0.32876215564190203
52003682,0.08784711468191993
52003683,0.09948084805280104
52003912,0.25309607134370254
52004361,0.19168158630769938
52004887,0.26097573309363453
52005044,0.3189968439096976
52005145,0.1529842610955623
52005278,0.2299108149966486
52005318,0.33380807942156476
52005466,0.24341334208420123
52005482,0.16294669793831681
52005759,0.2667463471154479
52005954,0.2519727970017607
52005983,0.16757845908070207
52006036,0.19490012222251027
52006510,0.14101400925119018
52007015,0.33348666474530947
52007303,0.24528534781829914
52007536,0.21349832008988906
52007679,0.43806260154446014
52007752,0.22142483767505206
52008018,0.13349563123012306
52008136,0.36332144816141215
52008346,0.45587416995709623
52008489,0.11263336797648804
52008657,0.1515278833008043
52008717,0.1944359479936514
52008958,0.25120326316248687
52009712,0.15887919502173212
52009853,0.14362250367154544
52009901,0.2336788979745346
52010430,0.10558332595304223
52010601,0.139521971198793
52010607,0.10558332595304223
52010911,0.1247034983351238
52011056,0.21595585687689295
52011186,0.13611502062159098
52011298,0.20638764271821686
52011302,0.3173880736811325
52011309,0.12439386118106434
52011533,0.28213221130525856
52011704,0.11958334662361088
52011767,0.2761727777891735
52012069,0.2093691868621139
52012220,0.1389811317876307
52012351,0.33216104622081727
52012502,0.07578256629599886
52012790,0.38375193405888897
52013393,0.17441323696413372
52013518,0.12576352340764507
52013588,0.137598994926401
52013711,0.10952508117697388
52013731,0.128318549872787
52013798,0.22932614225627002
52013922,0.1861350432549792
52014080,0.15094118212231544
52014224,0.1538172805014963
52014668,0.4071082725310432
52014842,0.1772893017258352
52014905,0.34435896595402543
52015136,0.19895068983601644
52015331,0.20438174212793633
52015345,0.2118747170801145
52015482,0.16581361226266744
52015516,0.243940063453091
52015707,0.2093691868621139
52015895,0.21782029593365937
52016107,0.17427300294869916
52016327,0.12710024431004804
52016421,0.14380363727555318
52016773,0.16679353459984678
52016868,0.3695202375240832
52017047,0.2956268804163994
52017149,0.2633029459731411
52017320,0.13023062868002705
52017343,0.17003402607003687
52017350,0.29873206348875714
52017389,0.09018126789393875
52017476,0.11144782517633678
52017588,0.12739974709387084
52017591,0.10998444916891909
52017730,0.2973896001926887
52017962,0.19005095244159298
52018192,0.26736992553363176
52018336,0.3286615155702448
52018452,0.2614830420263756
52018568,0.11131726000114604
52018588,0.09948084805280104
52018595,0.08342805915202833
52018680,0.17194707893338546
52018834,0.1283908460373362
52019155,0.3962406204448061
52019166,0.34744493556305434
52019329,0.09212297127214064
52019332,0.20906129988711522
52019389,0.2635694227177816
52019430,0.11385896415565469
52019554,0.14688996307878568
52019959,0.2926469749556168
52020147,0.18079920026893614
52020656,0.14041063202449167
52020942,0.1592020000641603
52021025,0.10348614126185886
52021416,0.2091166411426252
52021562,0.3623756227015033
52021776,0.09675425392984396
52022238,0.21638170139078974
52022347,0.17964611189497467
52022602,0.1525334490947014
52023095,0.44817390334713264
52023158,0.19484722544672378
52023229,0.21375096196207233
52023290,0.2540717095621395
52023640,0.17264838865385623
52023641,0.12756328171587455
52023866,0.11892792759399265
52023983,0.08845244817292582
52024021,0.14715416029680467
52024061,0.1842050202487465
52024215,0.33960172741430683
52024321,0.18123114564157378
52024408,0.10037459718641668
52024594,0.24868297997352565
52025003,0.22032031932344193
52025065,0.19284057084176964
52025213,0.16121043469991345
52025699,0.30632283250882847
52025900,0.24408981287980014
52026249,0.17794404047184614
52026466,0.09426759994208413
52026515,0.1659357249837835
52026524,0.2609424794129451
52026552,0.24007754297777995
52026558,0.0927416499980449
52026686,0.20914392299309403
52026813,0.1631228783533639
52026943,0.15947300398148792
52026987,0.17830239183866076
52027006,0.246551412460294
52027091,0.23620273877606612
52027225,0.3260208932893572
52027329,0.2336788979745346
52027559,0.2688989355322299
52027681,0.12449821229826363
52028569,0.19260769793650176
52028647,0.17228233752744554
52029247,0.14237501261142066
52029835,0.2558323633144185
52029872,0.10104620459522565
52029893,0.33380807942156476
52030018,0.3874209290064788
52030104,0.14332889328810447
52030233,0.23461548937994756
52030463,0.1562091150020729
52030522,0.17652827918992783
52031409,0.30775763904893483
52031525,0.16208549658651045
52031603,0.25309607134370254
52031646,0.09545751248105082
52031896,0.2614476119734433
52032067,0.2932777463232644
52032186,0.32137548437969493
52032211,0.12528505633568035
52032220,0.39916537020531584
52033013,0.15818538648955988
52033048,0.1833940527524121
52033266,0.10804489861769995
52033330,0.4262309627063109
52033486,0.23534866950308975
52033646,0.08849530892667433
52033740,0.15956198676559802
52033981,0.15146876565301357
52034034,0.1524000449216791
52034213,0.18565996605176868
52034321,0.37512774735861637
52034396,0.09505709466640123
52034461,0.39656417419818857
52034513,0.107503216109173
52034529,0.16329137329018878
52034548,0.13306168045245104
52034948,0.25277963091866856
52035086,0.3189968439096976
52035114,0.2422655895492814
52035289,0.15145124977159238
52035806,0.10180077888160428
52035893,0.2379534168404624
52035932,0.09881850115181376
52036026,0.18298403315520717
52036053,0.10262656151901149
52036233,0.263710821862176
52036363,0.12528505633568035
52036640,0.20562926480598195
52036672,0.16178773113917777
52036912,0.2576421474053541
52036976,0.2021441869075699
52037655,0.10917950197132772
52037787,0.33216104622081727
52037806,0.1650573506225273
52037905,0.2610837778016996
52037959,0.34260756317869784
52037979,0.2620373839976869
52038675,0.22472903651362927
52038698,0.25450045923659587
52038820,0.153178542919848
52038840,0.17359383126239397
52039070,0.14150503252139693
52039354,0.17062606069769276
52039829,0.18138372502637143
52039957,0.19908139332246452
52040075,0.09018125618938691
52040464,0.2071268637025832
52040570,0.24173320246253774
52040571,0.08752120115442039
52040738,0.26802808341964185
52040748,0.18496473489775203
52041187,0.23650759735330087
52041519,0.19053524986603107
52041651,0.07178877783961364
52041784,0.06575750710683072
52041824,0.16046950545099894
52041899,0.18757217713595012
52042059,0.1398305441467086
52042215,0.3284914330080311
52042322,0.11313368160601078
52042500,0.32894867342136885
52042691,0.1558683921183303
52042719,0.34496200451904485
52043012,0.09092233708695859
52043067,0.3511406757944329
52043188,0.3323304676392403
52043278,0.15755229970881446
52043357,0.10179212598330886
52043549,0.19880449030129016
52043661,0.3373791387314516
52043824,0.25212604554107626
52043907,0.25309607134370254
52043999,0.1830932688120421
52044207,0.2914100828261919
52044250,0.3173880736811325
52044262,0.12474811725740764
52044300,0.13290674240515848
52044454,0.1349246640055088
52044849,0.23964222275243816
52044876,0.10922066774253081
52044891,0.27669672190081207
52045182,0.2507303534605467
52045368,0.10854760034000814
52045379,0.3973882195874968
52045529,0.25309607134370254
52045558,0.2445961518603842
52045662,0.13863407119997312
52045885,0.25277963091866856
52045908,0.21873248070152138
52046042,0.22152196472485117
52047200,0.2798931477924892
52047355,0.19550962639537506
52047356,0.12885803174927718
52047652,0.15634908347122806
52047811,0.1972555392406199
52048485,0.13974445808338481
52049093,0.09948084805280104
52049212,0.10037459718641668
52049440,0.12556267970175586
52049498,0.2515424723157452
52049695,0.2118747170801145
52049703,0.14591604649184026
52049880,0.22791993387269768
52049929,0.1372229879338181
52050172,0.10037459718641668
52050532,0.11001786366794276
52051276,0.2688989355322299
52051428,0.1149592794290541
52051438,0.2649170291442044
52051567,0.2379534168404624
52051727,0.1455130676435746
52052133,0.12816038047076525
52052259,0.1691987014716475
52052613,0.3380758966493474
52052621,0.18608526141827994
52052837,0.33380807942156476
52052870,0.33216104622081727
52053059,0.21477182912187803
52053217,0.2507303534605467
52053538,0.33380807942156476
52053595,0.16081388428483248
52053641,0.35630041283802405
52053667,0.10853741754894287
52054085,0.18866858789237967
52055310,0.25426690586290074
52055560,0.36099736646048175
52055820,0.27584482036142005
52055949,0.283267980578416
52056185,0.4361928330400222
52056478,0.12352335898626388
52056872,0.21750675728475974
52057685,0.3054584589245036
52057801,0.11231910233157942
52057839,0.1753937330018192
52057990,0.14614686767776044
52058151,0.37512774735861637
52058601,0.4088224451082358
52058713,0.15597119996566663
52058714,0.1524000449216791
52058744,0.2687665247732768
52058753,0.26966035206311884
52058800,0.10347304826304064
52058903,0.5433527248885041
52058997,0.1273573173115827
52059388,0.20123103336458148
52059529,0.44817390334713264
52059734,0.30834534348539283
52059879,0.13706107475363444
52059880,0.13373509647747825
52059985,0.09919866975522788
52060097,0.2886354136388717
52060158,0.16673658417748097
52060254,0.21059935517405584
52060904,0.10465310975354565
52061012,0.259368799198907
52061278,0.36035985964267525
52061602,0.3121944659675074
52061696,0.07178877783961364
52062307,0.24987614426958715
52062807,0.07922228956370304
52062864,0.1307609675509499
52064101,0.33920688152817435
52064258,0.10504427290849652
52064355,0.1345965231675703
52064470,0.10399154462143702
52064481,0.4763480228011656
52064547,0.15322559894639784
52064891,0.24009384135173942
52064916,0.07652952590866641
52065094,0.3035726665714558
52065865,0.13373509647747825
52065996,0.08444906120136074
52066011,0.24346559498337306
52066238,0.13550699445027725
52066761,0.1532318540245058
52066846,0.2860409816421388
52066868,0.13438747337988355
52066954,0.1539802096172
52066975,0.23515767729393497
52067469,0.19977836891129672
52067810,0.11453598654329537
52067849,0.17946968227001628
52068255,0.15134422361059513
52068302,0.3730693068196545
52068435,0.2195027762144519
52068443,0.2336788979745346
52068773,0.17839936593296554
52068834,0.1692554561062512
52069268,0.2188662181527891
52069668,0.2119649548578611
52069853,0.14053426374057132
52069858,0.15728507919473683
52069888,0.18615432956105185
52070172,0.2973896001926887
52070220,0.16046950545099894
52070361,0.14237501261142066
52070539,0.2445961518603842
52070921,0.2798931477924892
52070937,0.07767967577144816
52071103,0.2006415503391937
52071168,0.32792142492775006
52071316,0.17894252221634643
52071455,0.21458982253857306
52071614,0.32340000219586834
52071699,0.08343885181119853
52072153,0.12528505633568035
52072168,0.26966035206311884
52072249,0.15322559894639784
52072271,0.11892792759399265
52072308,0.1239406939722794
52072433,0.1562091150020729
52072855,0.06589987511280906
52072971,0.16955178925609674
52073382,0.24030192921740523
52073608,0.5244445626617075
52073993,0.2492882106528448
52074272,0.09919021360705223
52074364,0.2762437700486032
52074487,0.21307607642390597
52074755,0.11074605130691571
52075031,0.33380807942156476
52075436,0.33176556981230826
52075518,0.09537060079723576
52075621,0.33380807942156476
52075779,0.25165921493668836
52076645,0.4613916663961968
52076647,0.11001786366794276
52077197,0.24090056288277828
52077225,0.19894842857812178
52077399,0.06589987511280906
52077419,0.21512696150197821
52077499,0.17966909431807407
52077530,0.20284018340946605
52077536,0.31784606434657625
52077556,0.3115389449461489
52077781,0.11892792759399265
52078279,0.21634497504122438
52078496,0.20541138127644676
52078707,0.24507823561213976
52079103,0.09756233119084766
52079503,0.2158269286525709
52079987,0.07085492474857527
52080150,0.11001786366794276
52080283,0.1239406939722794
52080386,0.10180077888160428
52080402,0.5031287287197727
52080467,0.13863407119997312
52080491,0.15630467099985224
52080599,0.13189238982460622
52080611,0.17327061275755495
52080840,0.33829075544613985
52080886,0.08620065879999465
52081112,0.14889401007078273
52081120,0.12025102617682899
52081212,0.10543381827568966
52081252,0.15350077334909967
52082358,0.0759603523459207
52082564,0.17500654368956273
52082809,0.23329479790204424
52082990,0.12637374500515905
52083107,0.18663333770860027
52083408,0.18013337957092906
52083840,0.26928025233837855
52084008,0.11205296526237102
52084547,0.1774330066298642
52084616,0.11809779278613901
52084787,0.13373509647747825
52084824,0.15626577703218986
52084852,0.1525334490947014
52084891,0.12360579059836715
52084964,0.4327806267190173
52085032,0.15413868634403452
52085112,0.07085492474857527
52086213,0.42502247001140697
52086358,0.06589987511280906
52086651,0.5025147410377501
52086774,0.18164989323903968
52087202,0.24584552436229204
52087302,0.20369925136961295
52087389,0.2309352937242961
52087425,0.11917578842223654
52087878,0.15502578991373886
52087954,0.2549897561053983
52088133,0.13742462121441967
52088359,0.14362250367154544
52088524,0.15413868634403452
52088589,0.0956969073497118
52088653,0.4672772408509207
52088698,0.14501095481624496
52088998,0.18854515467682864
52089150,0.09505709466640123
52089250,0.21200090482680967
52089258,0.19739313690516153
52089286,0.15732971829214096
52089357,0.36260347857021014
52089428,0.4071082725310432
52089578,0.4325290245108807
52089737,0.27785977030247805
52090017,0.09426759994208413
52090154,0.1027494688676731
52090411,0.13003605822171393
52090679,0.12904884127822674
52090863,0.27023952119551625
52091123,0.08698348971666545
52091325,0.19053524986603107
52091761,0.15649844718638423
52092028,0.10058384365230189
52092076,0.06544486265917795
52092766,0.18558306554041265
52092837,0.11180831161536844
52093063,0.1482539956866244
52093360,0.07731503829928553
52093638,0.11297500350216508
52093691,0.11958334662361088
52093844,0.21704287979252687
52093862,0.19168158630769938
52093986,0.1477929511620327
52094007,0.38408445357864573
52094525,0.29398711696972646
52094597,0.18560350635580186
52094816,0.11420694650902562
52095334,0.40889939640588313
52095711,0.30873273226170356
52096120,0.4654317514676747
52096207,0.13863407119997312
52096209,0.2560621756641404
52096222,0.1765548073865915
52096426,0.15221910844354414
52096820,0.16680895202357238
52096864,0.24257498837670302
52096869,0.10037459718641668
52097091,0.16671279621558122
52097160,0.164466708624248
52097658,0.21118978293821944
52098582,0.20369925136961295
52098626,0.16885009093001702
52098658,0.09675425392984396
52098760,0.36151619797024165
52099104,0.1239406939722794
52100239,0.13479464117012097
52100251,0.23349446378596814
52100620,0.1867341085555348
52100757,0.08342805915202833
52100935,0.3861619434644791
52101342,0.1555642220113865
52101347,0.1703707330582144
52101357,0.17809372447213642
52101436,0.31610839973952615
52101972,0.29670893629940753
52102001,0.1774330066298642
52102107,0.22452097859645403
52102111,0.09624768237006419
52102423,0.16422599817985103
52102463,0.13213056896238345
52102484,0.15875172754978906
52102666,0.14732004009647853
52102670,0.15317432580158807
52102837,0.34827425301403864
52103095,0.09968546430778209
52103874,0.09638890650834486
52103941,0.341192486844541
52104056,0.11205296526237102
52104079,0.38778257982033876
52104137,0.24257498837670302
52104758,0.25031170973937855
52104792,0.12756328171587455
52104904,0.2914100828261919
52105082,0.12675075031533686
52105324,0.12644373627010663
52105480,0.15636156668582024
52105511,0.08091330828968682
52105599,0.24344206149274436
52106018,0.1179780812514078
52106028,0.24257498837670302
52106253,0.33950849238279607
52106509,0.10723079418785957
52106758,0.24405290603953028
52106799,0.32267074778553756
52106894,0.2298414951131058
52106956,0.17491455478399845
52107190,0.17759690683019114
52107331,0.32772757975955
52107489,0.18496473489775203
52107511,0.22638965232144115
52107604,0.3973882195874968
52107750,0.26966035206311884
52107951,0.34661581423330473
52108331,0.07724474438328448
52108431,0.27863352613085635
52108496,0.13086988755406476
52108960,0.2914100828261919
52109025,0.28727883774512625
52109136,0.12887624065967804
52109183,0.15389857660493564
52109301,0.07731503829928553
52109578,0.3973882195874968
52110226,0.09270726633558876
